"Plot Title: Logger 2 "
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21789648, SEN S/N: 21789648, LBL: Water Temp)","Coupler Detached (LGR S/N: 21789648)","Coupler Attached (LGR S/N: 21789648)","Host Connected (LGR S/N: 21789648)","Stopped (LGR S/N: 21789648)","End Of File (LGR S/N: 21789648)"
40,09/05/25 01:15:00 AM,20.436,,,,,
41,09/05/25 01:30:00 AM,20.460,,,,,
42,09/05/25 01:45:00 AM,20.698,,,,,
43,09/05/25 02:00:00 AM,20.865,,,,,
44,09/05/25 02:15:00 AM,20.984,,,,,
45,09/05/25 02:30:00 AM,21.008,,,,,
46,09/05/25 02:45:00 AM,20.984,,,,,
47,09/05/25 03:00:00 AM,20.960,,,,,
48,09/05/25 03:15:00 AM,20.913,,,,,
49,09/05/25 03:30:00 AM,20.889,,,,,
50,09/05/25 03:45:00 AM,20.793,,,,,
51,09/05/25 04:00:00 AM,20.722,,,,,
52,09/05/25 04:15:00 AM,20.650,,,,,
53,09/05/25 04:30:00 AM,20.603,,,,,
54,09/05/25 04:45:00 AM,20.579,,,,,
55,09/05/25 05:00:00 AM,20.579,,,,,
56,09/05/25 05:15:00 AM,20.555,,,,,
57,09/05/25 05:30:00 AM,20.531,,,,,
58,09/05/25 05:45:00 AM,20.555,,,,,
59,09/05/25 06:00:00 AM,20.579,,,,,
60,09/05/25 06:15:00 AM,20.650,,,,,
61,09/05/25 06:30:00 AM,20.722,,,,,
62,09/05/25 06:45:00 AM,20.793,,,,,
63,09/05/25 07:00:00 AM,20.817,,,,,
64,09/05/25 07:15:00 AM,20.817,,,,,
65,09/05/25 07:30:00 AM,20.770,,,,,
66,09/05/25 07:45:00 AM,20.674,,,,,
67,09/05/25 08:00:00 AM,20.627,,,,,
68,09/05/25 08:15:00 AM,20.579,,,,,
69,09/05/25 08:30:00 AM,20.603,,,,,
70,09/05/25 08:45:00 AM,20.579,,,,,
71,09/05/25 09:00:00 AM,20.555,,,,,
72,09/05/25 09:15:00 AM,20.531,,,,,
73,09/05/25 09:30:00 AM,20.531,,,,,
74,09/05/25 09:45:00 AM,20.507,,,,,
75,09/05/25 10:00:00 AM,20.531,,,,,
76,09/05/25 10:15:00 AM,20.579,,,,,
77,09/05/25 10:30:00 AM,21.413,,,,,
78,09/05/25 10:45:00 AM,21.127,,,,,
79,09/05/25 11:00:00 AM,21.079,,,,,
80,09/05/25 11:15:00 AM,20.889,,,,,
81,09/05/25 11:30:00 AM,20.913,,,,,
82,09/05/25 11:45:00 AM,20.841,,,,,
83,09/05/25 12:00:00 PM,20.603,,,,,
84,09/05/25 12:15:00 PM,20.698,,,,,
85,09/05/25 12:30:00 PM,20.555,,,,,
86,09/05/25 12:45:00 PM,20.579,,,,,
87,09/05/25 01:00:00 PM,20.627,,,,,
88,09/05/25 01:15:00 PM,20.555,,,,,
89,09/05/25 01:30:00 PM,20.627,,,,,
90,09/05/25 01:45:00 PM,20.746,,,,,
91,09/05/25 02:00:00 PM,20.936,,,,,
92,09/05/25 02:15:00 PM,20.770,,,,,
93,09/05/25 02:30:00 PM,20.650,,,,,
94,09/05/25 02:45:00 PM,20.722,,,,,
95,09/05/25 03:00:00 PM,20.841,,,,,
96,09/05/25 03:15:00 PM,20.698,,,,,
97,09/05/25 03:30:00 PM,20.960,,,,,
98,09/05/25 03:45:00 PM,20.865,,,,,
99,09/05/25 04:00:00 PM,20.913,,,,,
100,09/05/25 04:15:00 PM,19.984,,,,,
101,09/05/25 04:30:00 PM,20.007,,,,,
102,09/05/25 04:45:00 PM,20.031,,,,,
103,09/05/25 05:00:00 PM,20.055,,,,,
104,09/05/25 05:15:00 PM,20.103,,,,,
105,09/05/25 05:30:00 PM,20.150,,,,,
106,09/05/25 05:45:00 PM,20.246,,,,,
107,09/05/25 06:00:00 PM,20.317,,,,,
108,09/05/25 06:15:00 PM,20.674,,,,,
109,09/05/25 06:30:00 PM,20.579,,,,,
110,09/05/25 06:45:00 PM,20.317,,,,,
111,09/05/25 07:00:00 PM,20.198,,,,,
112,09/05/25 07:15:00 PM,20.126,,,,,
113,09/05/25 07:30:00 PM,20.126,,,,,
114,09/05/25 07:45:00 PM,20.174,,,,,
115,09/05/25 08:00:00 PM,20.222,,,,,
116,09/05/25 08:15:00 PM,20.246,,,,,
117,09/05/25 08:30:00 PM,20.269,,,,,
118,09/05/25 08:45:00 PM,20.317,,,,,
119,09/05/25 09:00:00 PM,20.388,,,,,
120,09/05/25 09:15:00 PM,20.365,,,,,
121,09/05/25 09:30:00 PM,20.341,,,,,
122,09/05/25 09:45:00 PM,20.293,,,,,
123,09/05/25 10:00:00 PM,20.341,,,,,
124,09/05/25 10:15:00 PM,20.460,,,,,
125,09/05/25 10:30:00 PM,20.365,,,,,
126,09/05/25 10:45:00 PM,20.269,,,,,
127,09/05/25 11:00:00 PM,20.388,,,,,
128,09/05/25 11:15:00 PM,20.531,,,,,
129,09/05/25 11:30:00 PM,20.484,,,,,
130,09/05/25 11:45:00 PM,20.412,,,,,
131,09/06/25 12:00:00 AM,20.293,,,,,
132,09/06/25 12:15:00 AM,20.198,,,,,
133,09/06/25 12:30:00 AM,20.174,,,,,
134,09/06/25 12:45:00 AM,20.198,,,,,
135,09/06/25 01:00:00 AM,20.126,,,,,
136,09/06/25 01:15:00 AM,20.126,,,,,
137,09/06/25 01:30:00 AM,20.150,,,,,
138,09/06/25 01:45:00 AM,20.126,,,,,
139,09/06/25 02:00:00 AM,20.150,,,,,
140,09/06/25 02:15:00 AM,20.150,,,,,
141,09/06/25 02:30:00 AM,20.222,,,,,
142,09/06/25 02:45:00 AM,20.174,,,,,
143,09/06/25 03:00:00 AM,20.198,,,,,
144,09/06/25 03:15:00 AM,20.174,,,,,
145,09/06/25 03:30:00 AM,20.174,,,,,
146,09/06/25 03:45:00 AM,20.222,,,,,
147,09/06/25 04:00:00 AM,20.174,,,,,
148,09/06/25 04:15:00 AM,20.198,,,,,
149,09/06/25 04:30:00 AM,20.198,,,,,
150,09/06/25 04:45:00 AM,20.150,,,,,
151,09/06/25 05:00:00 AM,20.174,,,,,
152,09/06/25 05:15:00 AM,20.222,,,,,
153,09/06/25 05:30:00 AM,20.198,,,,,
154,09/06/25 05:45:00 AM,20.222,,,,,
155,09/06/25 06:00:00 AM,20.222,,,,,
156,09/06/25 06:15:00 AM,20.222,,,,,
157,09/06/25 06:30:00 AM,20.222,,,,,
158,09/06/25 06:45:00 AM,20.198,,,,,
159,09/06/25 07:00:00 AM,20.222,,,,,
160,09/06/25 07:15:00 AM,20.198,,,,,
161,09/06/25 07:30:00 AM,20.174,,,,,
162,09/06/25 07:45:00 AM,20.222,,,,,
163,09/06/25 08:00:00 AM,20.222,,,,,
164,09/06/25 08:15:00 AM,20.198,,,,,
165,09/06/25 08:30:00 AM,20.246,,,,,
166,09/06/25 08:45:00 AM,20.269,,,,,
167,09/06/25 09:00:00 AM,20.317,,,,,
168,09/06/25 09:15:00 AM,20.388,,,,,
169,09/06/25 09:30:00 AM,20.627,,,,,
170,09/06/25 09:45:00 AM,20.889,,,,,
171,09/06/25 10:00:00 AM,20.770,,,,,
172,09/06/25 10:15:00 AM,20.579,,,,,
173,09/06/25 10:30:00 AM,20.388,,,,,
174,09/06/25 10:45:00 AM,20.269,,,,,
175,09/06/25 11:00:00 AM,20.222,,,,,
176,09/06/25 11:15:00 AM,20.150,,,,,
177,09/06/25 11:30:00 AM,20.126,,,,,
178,09/06/25 11:45:00 AM,20.055,,,,,
179,09/06/25 12:00:00 PM,20.103,,,,,
180,09/06/25 12:15:00 PM,20.103,,,,,
181,09/06/25 12:30:00 PM,20.103,,,,,
182,09/06/25 12:45:00 PM,20.103,,,,,
183,09/06/25 01:00:00 PM,20.103,,,,,
184,09/06/25 01:15:00 PM,20.103,,,,,
185,09/06/25 01:30:00 PM,20.198,,,,,
186,09/06/25 01:45:00 PM,20.293,,,,,
187,09/06/25 02:00:00 PM,20.269,,,,,
188,09/06/25 02:15:00 PM,20.317,,,,,
189,09/06/25 02:30:00 PM,20.341,,,,,
190,09/06/25 02:45:00 PM,20.412,,,,,
191,09/06/25 03:00:00 PM,20.460,,,,,
192,09/06/25 03:15:00 PM,20.460,,,,,
193,09/06/25 03:30:00 PM,20.460,,,,,
194,09/06/25 03:45:00 PM,20.484,,,,,
195,09/06/25 04:00:00 PM,20.412,,,,,
196,09/06/25 04:15:00 PM,20.412,,,,,
197,09/06/25 04:30:00 PM,20.412,,,,,
198,09/06/25 04:45:00 PM,20.365,,,,,
199,09/06/25 05:00:00 PM,20.388,,,,,
200,09/06/25 05:15:00 PM,20.436,,,,,
201,09/06/25 05:30:00 PM,20.531,,,,,
202,09/06/25 05:45:00 PM,19.484,,,,,
203,09/06/25 06:00:00 PM,19.008,,,,,
204,09/06/25 06:15:00 PM,19.912,,,,,
205,09/06/25 06:30:00 PM,20.079,,,,,
206,09/06/25 06:45:00 PM,20.150,,,,,
207,09/06/25 07:00:00 PM,20.174,,,,,
208,09/06/25 07:15:00 PM,20.246,,,,,
209,09/06/25 07:30:00 PM,20.293,,,,,
210,09/06/25 07:45:00 PM,20.293,,,,,
211,09/06/25 08:00:00 PM,20.388,,,,,
212,09/06/25 08:15:00 PM,20.412,,,,,
213,09/06/25 08:30:00 PM,20.388,,,,,
214,09/06/25 08:45:00 PM,20.388,,,,,
215,09/06/25 09:00:00 PM,20.412,,,,,
216,09/06/25 09:15:00 PM,20.460,,,,,
217,09/06/25 09:30:00 PM,20.436,,,,,
218,09/06/25 09:45:00 PM,20.436,,,,,
219,09/06/25 10:00:00 PM,20.436,,,,,
220,09/06/25 10:15:00 PM,20.388,,,,,
221,09/06/25 10:30:00 PM,20.460,,,,,
222,09/06/25 10:45:00 PM,20.436,,,,,
223,09/06/25 11:00:00 PM,20.484,,,,,
224,09/06/25 11:15:00 PM,20.484,,,,,
225,09/06/25 11:30:00 PM,20.436,,,,,
226,09/06/25 11:45:00 PM,20.460,,,,,
227,09/07/25 12:00:00 AM,20.460,,,,,
228,09/07/25 12:15:00 AM,20.412,,,,,
229,09/07/25 12:30:00 AM,20.460,,,,,
230,09/07/25 12:45:00 AM,20.388,,,,,
231,09/07/25 01:00:00 AM,20.388,,,,,
232,09/07/25 01:15:00 AM,20.388,,,,,
233,09/07/25 01:30:00 AM,20.365,,,,,
234,09/07/25 01:45:00 AM,20.412,,,,,
235,09/07/25 02:00:00 AM,20.388,,,,,
236,09/07/25 02:15:00 AM,20.412,,,,,
237,09/07/25 02:30:00 AM,20.365,,,,,
238,09/07/25 02:45:00 AM,20.436,,,,,
239,09/07/25 03:00:00 AM,20.388,,,,,
240,09/07/25 03:15:00 AM,20.412,,,,,
241,09/07/25 03:30:00 AM,20.341,,,,,
242,09/07/25 03:45:00 AM,20.388,,,,,
243,09/07/25 04:00:00 AM,20.436,,,,,
244,09/07/25 04:15:00 AM,20.365,,,,,
245,09/07/25 04:30:00 AM,20.412,,,,,
246,09/07/25 04:45:00 AM,20.412,,,,,
247,09/07/25 05:00:00 AM,20.365,,,,,
248,09/07/25 05:15:00 AM,20.388,,,,,
249,09/07/25 05:30:00 AM,20.365,,,,,
250,09/07/25 05:45:00 AM,20.412,,,,,
251,09/07/25 06:00:00 AM,20.436,,,,,
252,09/07/25 06:15:00 AM,20.460,,,,,
253,09/07/25 06:30:00 AM,20.484,,,,,
254,09/07/25 06:45:00 AM,20.436,,,,,
255,09/07/25 07:00:00 AM,20.460,,,,,
256,09/07/25 07:15:00 AM,20.412,,,,,
257,09/07/25 07:30:00 AM,20.436,,,,,
258,09/07/25 07:45:00 AM,20.412,,,,,
259,09/07/25 08:00:00 AM,20.388,,,,,
260,09/07/25 08:15:00 AM,20.436,,,,,
261,09/07/25 08:30:00 AM,20.460,,,,,
262,09/07/25 08:45:00 AM,20.460,,,,,
263,09/07/25 09:00:00 AM,20.412,,,,,
264,09/07/25 09:15:00 AM,20.317,,,,,
265,09/07/25 09:30:00 AM,20.436,,,,,
266,09/07/25 09:45:00 AM,20.412,,,,,
267,09/07/25 10:00:00 AM,20.484,,,,,
268,09/07/25 10:15:00 AM,20.507,,,,,
269,09/07/25 10:30:00 AM,20.484,,,,,
270,09/07/25 10:45:00 AM,20.555,,,,,
271,09/07/25 11:00:00 AM,20.531,,,,,
272,09/07/25 11:15:00 AM,20.579,,,,,
273,09/07/25 11:30:00 AM,20.579,,,,,
274,09/07/25 11:45:00 AM,20.555,,,,,
275,09/07/25 12:00:00 PM,20.627,,,,,
276,09/07/25 12:15:00 PM,20.579,,,,,
277,09/07/25 12:30:00 PM,20.698,,,,,
278,09/07/25 12:45:00 PM,20.722,,,,,
279,09/07/25 01:00:00 PM,20.722,,,,,
280,09/07/25 01:15:00 PM,20.722,,,,,
281,09/07/25 01:30:00 PM,20.674,,,,,
282,09/07/25 01:45:00 PM,20.722,,,,,
283,09/07/25 02:00:00 PM,20.674,,,,,
284,09/07/25 02:15:00 PM,20.722,,,,,
285,09/07/25 02:30:00 PM,20.722,,,,,
286,09/07/25 02:45:00 PM,20.722,,,,,
287,09/07/25 03:00:00 PM,20.746,,,,,
288,09/07/25 03:15:00 PM,20.770,,,,,
289,09/07/25 03:30:00 PM,20.793,,,,,
290,09/07/25 03:45:00 PM,20.722,,,,,
291,09/07/25 04:00:00 PM,20.698,,,,,
292,09/07/25 04:15:00 PM,20.746,,,,,
293,09/07/25 04:30:00 PM,20.746,,,,,
294,09/07/25 04:45:00 PM,20.817,,,,,
295,09/07/25 05:00:00 PM,20.746,,,,,
296,09/07/25 05:15:00 PM,20.722,,,,,
297,09/07/25 05:30:00 PM,20.770,,,,,
298,09/07/25 05:45:00 PM,20.770,,,,,
299,09/07/25 06:00:00 PM,20.698,,,,,
300,09/07/25 06:15:00 PM,20.722,,,,,
301,09/07/25 06:30:00 PM,20.746,,,,,
302,09/07/25 06:45:00 PM,20.722,,,,,
303,09/07/25 07:00:00 PM,20.722,,,,,
304,09/07/25 07:15:00 PM,20.722,,,,,
305,09/07/25 07:30:00 PM,20.674,,,,,
306,09/07/25 07:45:00 PM,20.722,,,,,
307,09/07/25 08:00:00 PM,20.650,,,,,
308,09/07/25 08:15:00 PM,20.674,,,,,
309,09/07/25 08:30:00 PM,20.674,,,,,
310,09/07/25 08:45:00 PM,20.674,,,,,
311,09/07/25 09:00:00 PM,20.627,,,,,
312,09/07/25 09:15:00 PM,20.627,,,,,
313,09/07/25 09:30:00 PM,20.603,,,,,
314,09/07/25 09:45:00 PM,20.722,,,,,
315,09/07/25 10:00:00 PM,20.650,,,,,
316,09/07/25 10:15:00 PM,20.627,,,,,
317,09/07/25 10:30:00 PM,20.555,,,,,
318,09/07/25 10:45:00 PM,20.555,,,,,
319,09/07/25 11:00:00 PM,20.555,,,,,
320,09/07/25 11:15:00 PM,20.627,,,,,
321,09/07/25 11:30:00 PM,20.603,,,,,
322,09/07/25 11:45:00 PM,20.555,,,,,
323,09/08/25 12:00:00 AM,20.555,,,,,
324,09/08/25 12:15:00 AM,20.674,,,,,
325,09/08/25 12:30:00 AM,20.531,,,,,
326,09/08/25 12:45:00 AM,20.627,,,,,
327,09/08/25 01:00:00 AM,20.460,,,,,
328,09/08/25 01:15:00 AM,20.484,,,,,
329,09/08/25 01:30:00 AM,20.484,,,,,
330,09/08/25 01:45:00 AM,20.531,,,,,
331,09/08/25 02:00:00 AM,20.484,,,,,
332,09/08/25 02:15:00 AM,20.460,,,,,
333,09/08/25 02:30:00 AM,20.484,,,,,
334,09/08/25 02:45:00 AM,20.531,,,,,
335,09/08/25 03:00:00 AM,20.484,,,,,
336,09/08/25 03:15:00 AM,20.531,,,,,
337,09/08/25 03:30:00 AM,20.531,,,,,
338,09/08/25 03:45:00 AM,20.460,,,,,
339,09/08/25 04:00:00 AM,20.507,,,,,
340,09/08/25 04:15:00 AM,20.484,,,,,
341,09/08/25 04:30:00 AM,20.531,,,,,
342,09/08/25 04:45:00 AM,20.531,,,,,
343,09/08/25 05:00:00 AM,20.555,,,,,
344,09/08/25 05:15:00 AM,20.507,,,,,
345,09/08/25 05:30:00 AM,20.507,,,,,
346,09/08/25 05:45:00 AM,20.460,,,,,
347,09/08/25 06:00:00 AM,20.484,,,,,
348,09/08/25 06:15:00 AM,20.507,,,,,
349,09/08/25 06:30:00 AM,20.436,,,,,
350,09/08/25 06:45:00 AM,20.507,,,,,
351,09/08/25 07:00:00 AM,20.436,,,,,
352,09/08/25 07:15:00 AM,20.412,,,,,
353,09/08/25 07:30:00 AM,20.412,,,,,
354,09/08/25 07:45:00 AM,20.484,,,,,
355,09/08/25 08:00:00 AM,20.507,,,,,
356,09/08/25 08:15:00 AM,20.507,,,,,
357,09/08/25 08:30:00 AM,20.603,,,,,
358,09/08/25 08:45:00 AM,20.603,,,,,
359,09/08/25 09:00:00 AM,20.603,,,,,
360,09/08/25 09:15:00 AM,20.603,,,,,
361,09/08/25 09:30:00 AM,20.650,,,,,
362,09/08/25 09:45:00 AM,20.650,,,,,
363,09/08/25 10:00:00 AM,20.698,,,,,
364,09/08/25 10:15:00 AM,20.722,,,,,
365,09/08/25 10:30:00 AM,20.746,,,,,
366,09/08/25 10:45:00 AM,20.793,,,,,
367,09/08/25 11:00:00 AM,20.770,,,,,
368,09/08/25 11:15:00 AM,20.841,,,,,
369,09/08/25 11:30:00 AM,20.793,,,,,
370,09/08/25 11:45:00 AM,20.865,,,,,
371,09/08/25 12:00:00 PM,20.841,,,,,
372,09/08/25 12:15:00 PM,20.889,,,,,
373,09/08/25 12:30:00 PM,20.817,,,,,
374,09/08/25 12:45:00 PM,20.817,,,,,
375,09/08/25 01:00:00 PM,20.817,,,,,
376,09/08/25 01:15:00 PM,20.865,,,,,
377,09/08/25 01:30:00 PM,20.865,,,,,
378,09/08/25 01:45:00 PM,20.841,,,,,
379,09/08/25 02:00:00 PM,20.889,,,,,
380,09/08/25 02:15:00 PM,20.889,,,,,
381,09/08/25 02:30:00 PM,20.936,,,,,
382,09/08/25 02:45:00 PM,20.841,,,,,
383,09/08/25 03:00:00 PM,20.865,,,,,
384,09/08/25 03:15:00 PM,20.841,,,,,
385,09/08/25 03:30:00 PM,20.841,,,,,
386,09/08/25 03:45:00 PM,20.865,,,,,
387,09/08/25 04:00:00 PM,20.841,,,,,
388,09/08/25 04:15:00 PM,20.865,,,,,
389,09/08/25 04:30:00 PM,20.770,,,,,
390,09/08/25 04:45:00 PM,20.817,,,,,
391,09/08/25 05:00:00 PM,20.817,,,,,
392,09/08/25 05:15:00 PM,20.817,,,,,
393,09/08/25 05:30:00 PM,20.865,,,,,
394,09/08/25 05:45:00 PM,20.913,,,,,
395,09/08/25 06:00:00 PM,20.841,,,,,
396,09/08/25 06:15:00 PM,20.865,,,,,
397,09/08/25 06:30:00 PM,20.865,,,,,
398,09/08/25 06:45:00 PM,20.865,,,,,
399,09/08/25 07:00:00 PM,20.817,,,,,
400,09/08/25 07:15:00 PM,20.865,,,,,
401,09/08/25 07:30:00 PM,20.793,,,,,
402,09/08/25 07:45:00 PM,20.889,,,,,
403,09/08/25 08:00:00 PM,20.865,,,,,
404,09/08/25 08:15:00 PM,20.817,,,,,
405,09/08/25 08:30:00 PM,20.817,,,,,
406,09/08/25 08:45:00 PM,20.817,,,,,
407,09/08/25 09:00:00 PM,20.841,,,,,
408,09/08/25 09:15:00 PM,20.770,,,,,
409,09/08/25 09:30:00 PM,20.817,,,,,
410,09/08/25 09:45:00 PM,20.746,,,,,
411,09/08/25 10:00:00 PM,20.817,,,,,
412,09/08/25 10:15:00 PM,20.722,,,,,
413,09/08/25 10:30:00 PM,20.770,,,,,
414,09/08/25 10:45:00 PM,20.722,,,,,
415,09/08/25 11:00:00 PM,20.722,,,,,
416,09/08/25 11:15:00 PM,20.674,,,,,
417,09/08/25 11:30:00 PM,20.722,,,,,
418,09/08/25 11:45:00 PM,20.698,,,,,
419,09/09/25 12:00:00 AM,20.746,,,,,
420,09/09/25 12:15:00 AM,20.770,,,,,
421,09/09/25 12:30:00 AM,20.698,,,,,
422,09/09/25 12:45:00 AM,20.698,,,,,
423,09/09/25 01:00:00 AM,20.698,,,,,
424,09/09/25 01:15:00 AM,20.746,,,,,
425,09/09/25 01:30:00 AM,20.650,,,,,
426,09/09/25 01:45:00 AM,20.674,,,,,
427,09/09/25 02:00:00 AM,20.698,,,,,
428,09/09/25 02:15:00 AM,20.674,,,,,
429,09/09/25 02:30:00 AM,20.650,,,,,
430,09/09/25 02:45:00 AM,20.650,,,,,
431,09/09/25 03:00:00 AM,20.627,,,,,
432,09/09/25 03:15:00 AM,20.555,,,,,
433,09/09/25 03:30:00 AM,20.579,,,,,
434,09/09/25 03:45:00 AM,20.579,,,,,
435,09/09/25 04:00:00 AM,20.627,,,,,
436,09/09/25 04:15:00 AM,20.579,,,,,
437,09/09/25 04:30:00 AM,20.531,,,,,
438,09/09/25 04:45:00 AM,20.555,,,,,
439,09/09/25 05:00:00 AM,20.555,,,,,
440,09/09/25 05:15:00 AM,20.531,,,,,
441,09/09/25 05:30:00 AM,20.531,,,,,
442,09/09/25 05:45:00 AM,20.531,,,,,
443,09/09/25 06:00:00 AM,20.507,,,,,
444,09/09/25 06:15:00 AM,20.460,,,,,
445,09/09/25 06:30:00 AM,20.460,,,,,
446,09/09/25 06:45:00 AM,20.436,,,,,
447,09/09/25 07:00:00 AM,20.436,,,,,
448,09/09/25 07:15:00 AM,20.388,,,,,
449,09/09/25 07:30:00 AM,20.341,,,,,
450,09/09/25 07:45:00 AM,20.388,,,,,
451,09/09/25 08:00:00 AM,20.436,,,,,
452,09/09/25 08:15:00 AM,20.460,,,,,
453,09/09/25 08:30:00 AM,20.460,,,,,
454,09/09/25 08:45:00 AM,20.531,,,,,
455,09/09/25 09:00:00 AM,20.507,,,,,
456,09/09/25 09:15:00 AM,20.579,,,,,
457,09/09/25 09:30:00 AM,20.603,,,,,
458,09/09/25 09:45:00 AM,20.603,,,,,
459,09/09/25 10:00:00 AM,20.579,,,,,
460,09/09/25 10:15:00 AM,20.674,,,,,
461,09/09/25 10:30:00 AM,20.650,,,,,
462,09/09/25 10:45:00 AM,20.674,,,,,
463,09/09/25 11:00:00 AM,20.674,,,,,
464,09/09/25 11:15:00 AM,19.936,,,,,
465,09/09/25 11:30:00 AM,18.675,,,,,
466,09/09/25 11:45:00 AM,20.079,,,,,
467,09/09/25 12:00:00 PM,20.627,,,,,
468,09/09/25 12:15:00 PM,20.341,,,,,
469,09/09/25 12:30:00 PM,20.293,,,,,
470,09/09/25 12:45:00 PM,20.388,,,,,
471,09/09/25 01:00:00 PM,20.507,,,,,
472,09/09/25 01:15:00 PM,20.650,,,,,
473,09/09/25 01:30:00 PM,20.698,,,,,
474,09/09/25 01:45:00 PM,20.722,,,,,
475,09/09/25 02:00:00 PM,20.770,,,,,
476,09/09/25 02:15:00 PM,20.770,,,,,
477,09/09/25 02:30:00 PM,20.817,,,,,
478,09/09/25 02:45:00 PM,20.817,,,,,
479,09/09/25 03:00:00 PM,20.913,,,,,
480,09/09/25 03:15:00 PM,19.960,,,,,
481,09/09/25 03:30:00 PM,19.080,,,,,
482,09/09/25 03:45:00 PM,20.269,,,,,
483,09/09/25 04:00:00 PM,20.793,,,,,
484,09/09/25 04:15:00 PM,20.793,,,,,
485,09/09/25 04:30:00 PM,20.889,,,,,
486,09/09/25 04:45:00 PM,20.913,,,,,
487,09/09/25 05:00:00 PM,20.936,,,,,
488,09/09/25 05:15:00 PM,20.960,,,,,
489,09/09/25 05:30:00 PM,20.936,,,,,
490,09/09/25 05:45:00 PM,20.936,,,,,
491,09/09/25 06:00:00 PM,20.936,,,,,
492,09/09/25 06:15:00 PM,20.913,,,,,
493,09/09/25 06:30:00 PM,20.889,,,,,
494,09/09/25 06:45:00 PM,20.913,,,,,
495,09/09/25 07:00:00 PM,20.865,,,,,
496,09/09/25 07:15:00 PM,20.889,,,,,
497,09/09/25 07:30:00 PM,20.841,,,,,
498,09/09/25 07:45:00 PM,20.865,,,,,
499,09/09/25 08:00:00 PM,20.817,,,,,
500,09/09/25 08:15:00 PM,20.841,,,,,
501,09/09/25 08:30:00 PM,20.841,,,,,
502,09/09/25 08:45:00 PM,20.841,,,,,
503,09/09/25 09:00:00 PM,20.817,,,,,
504,09/09/25 09:15:00 PM,20.793,,,,,
505,09/09/25 09:30:00 PM,20.841,,,,,
506,09/09/25 09:45:00 PM,20.793,,,,,
507,09/09/25 10:00:00 PM,20.817,,,,,
508,09/09/25 10:15:00 PM,20.770,,,,,
509,09/09/25 10:30:00 PM,20.793,,,,,
510,09/09/25 10:45:00 PM,20.793,,,,,
511,09/09/25 11:00:00 PM,20.793,,,,,
512,09/09/25 11:15:00 PM,20.746,,,,,
513,09/09/25 11:30:00 PM,20.722,,,,,
514,09/09/25 11:45:00 PM,20.746,,,,,
515,09/10/25 12:00:00 AM,20.698,,,,,
516,09/10/25 12:15:00 AM,20.722,,,,,
517,09/10/25 12:30:00 AM,20.674,,,,,
518,09/10/25 12:45:00 AM,20.722,,,,,
519,09/10/25 01:00:00 AM,20.650,,,,,
520,09/10/25 01:15:00 AM,20.698,,,,,
521,09/10/25 01:30:00 AM,20.650,,,,,
522,09/10/25 01:45:00 AM,20.674,,,,,
523,09/10/25 02:00:00 AM,20.627,,,,,
524,09/10/25 02:15:00 AM,20.650,,,,,
525,09/10/25 02:30:00 AM,20.650,,,,,
