"Plot Title: Logger1 "
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21789647, SEN S/N: 21789647, LBL: Water temperature )","Coupler Detached (LGR S/N: 21789647)","Coupler Attached (LGR S/N: 21789647)","Host Connected (LGR S/N: 21789647)","Stopped (LGR S/N: 21789647)","End Of File (LGR S/N: 21789647)"
49,09/05/25 03:30:00 AM,45.092,,,,,
50,09/05/25 03:45:00 AM,44.565,,,,,
51,09/05/25 04:00:00 AM,44.936,,,,,
52,09/05/25 04:15:00 AM,44.719,,,,,
53,09/05/25 04:30:00 AM,44.719,,,,,
54,09/05/25 04:45:00 AM,44.905,,,,,
55,09/05/25 05:00:00 AM,44.380,,,,,
56,09/05/25 05:15:00 AM,45.123,,,,,
57,09/05/25 05:30:00 AM,44.565,,,,,
58,09/05/25 05:45:00 AM,44.905,,,,,
59,09/05/25 06:00:00 AM,44.750,,,,,
60,09/05/25 06:15:00 AM,44.627,,,,,
61,09/05/25 06:30:00 AM,44.936,,,,,
62,09/05/25 06:45:00 AM,44.442,,,,,
63,09/05/25 07:00:00 AM,44.968,,,,,
64,09/05/25 07:15:00 AM,44.380,,,,,
65,09/05/25 07:30:00 AM,45.061,,,,,
66,09/05/25 07:45:00 AM,44.503,,,,,
67,09/05/25 08:00:00 AM,45.030,,,,,
68,09/05/25 08:15:00 AM,44.688,,,,,
69,09/05/25 08:30:00 AM,44.750,,,,,
70,09/05/25 08:45:00 AM,44.843,,,,,
71,09/05/25 09:00:00 AM,44.503,,,,,
72,09/05/25 09:15:00 AM,44.999,,,,,
73,09/05/25 09:30:00 AM,44.411,,,,,
74,09/05/25 09:45:00 AM,45.061,,,,,
75,09/05/25 10:00:00 AM,44.534,,,,,
76,09/05/25 10:15:00 AM,44.999,,,,,
77,09/05/25 10:30:00 AM,44.073,,,,,
78,09/05/25 10:45:00 AM,44.750,,,,,
79,09/05/25 11:00:00 AM,44.968,,,,,
80,09/05/25 11:15:00 AM,43.829,,,,,
81,09/05/25 11:30:00 AM,45.499,,,,,
82,09/05/25 11:45:00 AM,44.411,,,,,
83,09/05/25 12:00:00 PM,45.061,,,,,
84,09/05/25 12:15:00 PM,44.658,,,,,
85,09/05/25 12:30:00 PM,44.442,,,,,
86,09/05/25 12:45:00 PM,44.968,,,,,
87,09/05/25 01:00:00 PM,44.658,,,,,
88,09/05/25 01:15:00 PM,45.092,,,,,
89,09/05/25 01:30:00 PM,44.442,,,,,
90,09/05/25 01:45:00 PM,39.431,,,,,
91,09/05/25 02:00:00 PM,31.128,,,,,
92,09/05/25 02:15:00 PM,22.920,,,,,
93,09/05/25 02:30:00 PM,20.507,,,,,
94,09/05/25 02:45:00 PM,19.413,,,,,
95,09/05/25 03:00:00 PM,18.889,,,,,
96,09/05/25 03:15:00 PM,19.770,,,,,
97,09/05/25 03:30:00 PM,20.507,,,,,
98,09/05/25 03:45:00 PM,21.223,,,,,
99,09/05/25 04:00:00 PM,21.748,,,,,
100,09/05/25 04:15:00 PM,21.987,,,,,
101,09/05/25 04:30:00 PM,22.058,,,,,
102,09/05/25 04:45:00 PM,22.130,,,,,
103,09/05/25 05:00:00 PM,22.154,,,,,
104,09/05/25 05:15:00 PM,22.130,,,,,
105,09/05/25 05:30:00 PM,22.106,,,,,
106,09/05/25 05:45:00 PM,22.082,,,,,
107,09/05/25 06:00:00 PM,22.058,,,,,
108,09/05/25 06:15:00 PM,22.011,,,,,
109,09/05/25 06:30:00 PM,21.987,,,,,
110,09/05/25 06:45:00 PM,21.963,,,,,
111,09/05/25 07:00:00 PM,21.939,,,,,
112,09/05/25 07:15:00 PM,21.939,,,,,
113,09/05/25 07:30:00 PM,21.915,,,,,
114,09/05/25 07:45:00 PM,21.891,,,,,
115,09/05/25 08:00:00 PM,21.891,,,,,
116,09/05/25 08:15:00 PM,21.867,,,,,
117,09/05/25 08:30:00 PM,21.867,,,,,
118,09/05/25 08:45:00 PM,21.867,,,,,
119,09/05/25 09:00:00 PM,21.843,,,,,
120,09/05/25 09:15:00 PM,21.819,,,,,
121,09/05/25 09:30:00 PM,21.795,,,,,
122,09/05/25 09:45:00 PM,21.772,,,,,
123,09/05/25 10:00:00 PM,21.772,,,,,
124,09/05/25 10:15:00 PM,21.748,,,,,
125,09/05/25 10:30:00 PM,21.748,,,,,
126,09/05/25 10:45:00 PM,21.724,,,,,
127,09/05/25 11:00:00 PM,21.724,,,,,
128,09/05/25 11:15:00 PM,21.700,,,,,
129,09/05/25 11:30:00 PM,21.700,,,,,
130,09/05/25 11:45:00 PM,21.676,,,,,
131,09/06/25 12:00:00 AM,21.676,,,,,
132,09/06/25 12:15:00 AM,21.676,,,,,
133,09/06/25 12:30:00 AM,21.652,,,,,
134,09/06/25 12:45:00 AM,21.652,,,,,
135,09/06/25 01:00:00 AM,21.628,,,,,
136,09/06/25 01:15:00 AM,21.628,,,,,
137,09/06/25 01:30:00 AM,21.628,,,,,
138,09/06/25 01:45:00 AM,21.628,,,,,
139,09/06/25 02:00:00 AM,21.604,,,,,
140,09/06/25 02:15:00 AM,21.604,,,,,
141,09/06/25 02:30:00 AM,21.581,,,,,
142,09/06/25 02:45:00 AM,21.581,,,,,
143,09/06/25 03:00:00 AM,21.557,,,,,
144,09/06/25 03:15:00 AM,21.557,,,,,
145,09/06/25 03:30:00 AM,21.533,,,,,
146,09/06/25 03:45:00 AM,21.533,,,,,
147,09/06/25 04:00:00 AM,21.509,,,,,
148,09/06/25 04:15:00 AM,21.509,,,,,
149,09/06/25 04:30:00 AM,21.485,,,,,
150,09/06/25 04:45:00 AM,21.485,,,,,
151,09/06/25 05:00:00 AM,21.461,,,,,
152,09/06/25 05:15:00 AM,21.461,,,,,
153,09/06/25 05:30:00 AM,21.461,,,,,
154,09/06/25 05:45:00 AM,21.461,,,,,
155,09/06/25 06:00:00 AM,21.461,,,,,
156,09/06/25 06:15:00 AM,21.461,,,,,
157,09/06/25 06:30:00 AM,21.461,,,,,
158,09/06/25 06:45:00 AM,21.461,,,,,
159,09/06/25 07:00:00 AM,21.437,,,,,
160,09/06/25 07:15:00 AM,21.437,,,,,
161,09/06/25 07:30:00 AM,21.437,,,,,
162,09/06/25 07:45:00 AM,21.437,,,,,
163,09/06/25 08:00:00 AM,21.413,,,,,
164,09/06/25 08:15:00 AM,21.413,,,,,
165,09/06/25 08:30:00 AM,21.413,,,,,
166,09/06/25 08:45:00 AM,21.413,,,,,
167,09/06/25 09:00:00 AM,21.413,,,,,
168,09/06/25 09:15:00 AM,21.413,,,,,
169,09/06/25 09:30:00 AM,21.437,,,,,
170,09/06/25 09:45:00 AM,21.437,,,,,
171,09/06/25 10:00:00 AM,21.437,,,,,
172,09/06/25 10:15:00 AM,21.437,,,,,
173,09/06/25 10:30:00 AM,21.461,,,,,
174,09/06/25 10:45:00 AM,21.485,,,,,
175,09/06/25 11:00:00 AM,21.509,,,,,
176,09/06/25 11:15:00 AM,21.533,,,,,
177,09/06/25 11:30:00 AM,21.581,,,,,
178,09/06/25 11:45:00 AM,21.581,,,,,
179,09/06/25 12:00:00 PM,21.581,,,,,
180,09/06/25 12:15:00 PM,21.604,,,,,
181,09/06/25 12:30:00 PM,21.604,,,,,
182,09/06/25 12:45:00 PM,21.604,,,,,
183,09/06/25 01:00:00 PM,21.628,,,,,
184,09/06/25 01:15:00 PM,21.628,,,,,
185,09/06/25 01:30:00 PM,21.652,,,,,
186,09/06/25 01:45:00 PM,21.676,,,,,
187,09/06/25 02:00:00 PM,21.700,,,,,
188,09/06/25 02:15:00 PM,21.748,,,,,
189,09/06/25 02:30:00 PM,21.819,,,,,
190,09/06/25 02:45:00 PM,21.867,,,,,
191,09/06/25 03:00:00 PM,21.939,,,,,
192,09/06/25 03:15:00 PM,21.987,,,,,
193,09/06/25 03:30:00 PM,22.058,,,,,
194,09/06/25 03:45:00 PM,22.130,,,,,
195,09/06/25 04:00:00 PM,22.154,,,,,
196,09/06/25 04:15:00 PM,22.154,,,,,
197,09/06/25 04:30:00 PM,22.130,,,,,
198,09/06/25 04:45:00 PM,22.106,,,,,
199,09/06/25 05:00:00 PM,22.058,,,,,
200,09/06/25 05:15:00 PM,22.034,,,,,
201,09/06/25 05:30:00 PM,22.034,,,,,
202,09/06/25 05:45:00 PM,22.011,,,,,
203,09/06/25 06:00:00 PM,21.987,,,,,
204,09/06/25 06:15:00 PM,21.963,,,,,
205,09/06/25 06:30:00 PM,21.939,,,,,
206,09/06/25 06:45:00 PM,21.939,,,,,
207,09/06/25 07:00:00 PM,21.915,,,,,
208,09/06/25 07:15:00 PM,21.891,,,,,
209,09/06/25 07:30:00 PM,21.891,,,,,
210,09/06/25 07:45:00 PM,21.867,,,,,
211,09/06/25 08:00:00 PM,21.843,,,,,
212,09/06/25 08:15:00 PM,21.843,,,,,
213,09/06/25 08:30:00 PM,21.819,,,,,
214,09/06/25 08:45:00 PM,21.819,,,,,
215,09/06/25 09:00:00 PM,21.819,,,,,
216,09/06/25 09:15:00 PM,21.819,,,,,
217,09/06/25 09:30:00 PM,21.795,,,,,
218,09/06/25 09:45:00 PM,21.795,,,,,
219,09/06/25 10:00:00 PM,21.772,,,,,
220,09/06/25 10:15:00 PM,21.772,,,,,
221,09/06/25 10:30:00 PM,21.772,,,,,
222,09/06/25 10:45:00 PM,21.748,,,,,
223,09/06/25 11:00:00 PM,21.748,,,,,
224,09/06/25 11:15:00 PM,21.748,,,,,
225,09/06/25 11:30:00 PM,21.724,,,,,
226,09/06/25 11:45:00 PM,21.700,,,,,
227,09/07/25 12:00:00 AM,21.676,,,,,
228,09/07/25 12:15:00 AM,21.652,,,,,
229,09/07/25 12:30:00 AM,21.652,,,,,
230,09/07/25 12:45:00 AM,21.628,,,,,
231,09/07/25 01:00:00 AM,21.628,,,,,
232,09/07/25 01:15:00 AM,21.604,,,,,
233,09/07/25 01:30:00 AM,21.604,,,,,
234,09/07/25 01:45:00 AM,21.604,,,,,
235,09/07/25 02:00:00 AM,21.581,,,,,
236,09/07/25 02:15:00 AM,21.581,,,,,
237,09/07/25 02:30:00 AM,21.581,,,,,
238,09/07/25 02:45:00 AM,21.557,,,,,
239,09/07/25 03:00:00 AM,21.557,,,,,
240,09/07/25 03:15:00 AM,21.557,,,,,
241,09/07/25 03:30:00 AM,21.533,,,,,
242,09/07/25 03:45:00 AM,21.533,,,,,
243,09/07/25 04:00:00 AM,21.533,,,,,
244,09/07/25 04:15:00 AM,21.509,,,,,
245,09/07/25 04:30:00 AM,21.509,,,,,
246,09/07/25 04:45:00 AM,21.509,,,,,
247,09/07/25 05:00:00 AM,21.485,,,,,
248,09/07/25 05:15:00 AM,21.485,,,,,
249,09/07/25 05:30:00 AM,21.485,,,,,
250,09/07/25 05:45:00 AM,21.461,,,,,
251,09/07/25 06:00:00 AM,21.461,,,,,
252,09/07/25 06:15:00 AM,21.461,,,,,
253,09/07/25 06:30:00 AM,21.461,,,,,
254,09/07/25 06:45:00 AM,21.437,,,,,
255,09/07/25 07:00:00 AM,21.437,,,,,
256,09/07/25 07:15:00 AM,21.437,,,,,
257,09/07/25 07:30:00 AM,21.437,,,,,
258,09/07/25 07:45:00 AM,21.437,,,,,
259,09/07/25 08:00:00 AM,21.437,,,,,
260,09/07/25 08:15:00 AM,21.437,,,,,
261,09/07/25 08:30:00 AM,21.461,,,,,
262,09/07/25 08:45:00 AM,21.461,,,,,
263,09/07/25 09:00:00 AM,21.461,,,,,
264,09/07/25 09:15:00 AM,21.485,,,,,
265,09/07/25 09:30:00 AM,21.509,,,,,
266,09/07/25 09:45:00 AM,21.533,,,,,
267,09/07/25 10:00:00 AM,21.533,,,,,
268,09/07/25 10:15:00 AM,21.557,,,,,
269,09/07/25 10:30:00 AM,21.581,,,,,
270,09/07/25 10:45:00 AM,21.604,,,,,
271,09/07/25 11:00:00 AM,21.628,,,,,
272,09/07/25 11:15:00 AM,21.676,,,,,
273,09/07/25 11:30:00 AM,21.724,,,,,
274,09/07/25 11:45:00 AM,21.772,,,,,
275,09/07/25 12:00:00 PM,21.819,,,,,
276,09/07/25 12:15:00 PM,21.867,,,,,
277,09/07/25 12:30:00 PM,21.915,,,,,
278,09/07/25 12:45:00 PM,21.963,,,,,
279,09/07/25 01:00:00 PM,22.011,,,,,
280,09/07/25 01:15:00 PM,22.082,,,,,
281,09/07/25 01:30:00 PM,22.130,,,,,
282,09/07/25 01:45:00 PM,22.202,,,,,
283,09/07/25 02:00:00 PM,22.250,,,,,
284,09/07/25 02:15:00 PM,22.298,,,,,
285,09/07/25 02:30:00 PM,22.345,,,,,
286,09/07/25 02:45:00 PM,22.417,,,,,
287,09/07/25 03:00:00 PM,22.465,,,,,
288,09/07/25 03:15:00 PM,22.489,,,,,
289,09/07/25 03:30:00 PM,22.537,,,,,
290,09/07/25 03:45:00 PM,22.561,,,,,
291,09/07/25 04:00:00 PM,22.633,,,,,
292,09/07/25 04:15:00 PM,22.657,,,,,
293,09/07/25 04:30:00 PM,22.705,,,,,
294,09/07/25 04:45:00 PM,22.753,,,,,
295,09/07/25 05:00:00 PM,22.800,,,,,
296,09/07/25 05:15:00 PM,22.872,,,,,
297,09/07/25 05:30:00 PM,22.992,,,,,
298,09/07/25 05:45:00 PM,23.304,,,,,
299,09/07/25 06:00:00 PM,23.833,,,,,
300,09/07/25 06:15:00 PM,24.146,,,,,
301,09/07/25 06:30:00 PM,23.833,,,,,
302,09/07/25 06:45:00 PM,23.569,,,,,
303,09/07/25 07:00:00 PM,23.400,,,,,
304,09/07/25 07:15:00 PM,23.256,,,,,
305,09/07/25 07:30:00 PM,23.160,,,,,
306,09/07/25 07:45:00 PM,23.064,,,,,
307,09/07/25 08:00:00 PM,22.992,,,,,
308,09/07/25 08:15:00 PM,22.944,,,,,
309,09/07/25 08:30:00 PM,22.896,,,,,
310,09/07/25 08:45:00 PM,22.848,,,,,
311,09/07/25 09:00:00 PM,22.824,,,,,
312,09/07/25 09:15:00 PM,22.776,,,,,
313,09/07/25 09:30:00 PM,22.729,,,,,
314,09/07/25 09:45:00 PM,22.681,,,,,
315,09/07/25 10:00:00 PM,22.657,,,,,
316,09/07/25 10:15:00 PM,22.633,,,,,
317,09/07/25 10:30:00 PM,22.585,,,,,
318,09/07/25 10:45:00 PM,22.537,,,,,
319,09/07/25 11:00:00 PM,22.513,,,,,
320,09/07/25 11:15:00 PM,22.465,,,,,
321,09/07/25 11:30:00 PM,22.441,,,,,
322,09/07/25 11:45:00 PM,22.393,,,,,
323,09/08/25 12:00:00 AM,22.345,,,,,
324,09/08/25 12:15:00 AM,22.298,,,,,
325,09/08/25 12:30:00 AM,22.274,,,,,
326,09/08/25 12:45:00 AM,22.226,,,,,
327,09/08/25 01:00:00 AM,22.202,,,,,
328,09/08/25 01:15:00 AM,22.178,,,,,
329,09/08/25 01:30:00 AM,22.130,,,,,
330,09/08/25 01:45:00 AM,22.106,,,,,
331,09/08/25 02:00:00 AM,22.082,,,,,
332,09/08/25 02:15:00 AM,22.058,,,,,
333,09/08/25 02:30:00 AM,22.034,,,,,
334,09/08/25 02:45:00 AM,22.011,,,,,
335,09/08/25 03:00:00 AM,21.987,,,,,
336,09/08/25 03:15:00 AM,21.963,,,,,
337,09/08/25 03:30:00 AM,21.939,,,,,
338,09/08/25 03:45:00 AM,21.915,,,,,
339,09/08/25 04:00:00 AM,21.915,,,,,
340,09/08/25 04:15:00 AM,21.867,,,,,
341,09/08/25 04:30:00 AM,21.843,,,,,
342,09/08/25 04:45:00 AM,21.843,,,,,
343,09/08/25 05:00:00 AM,21.819,,,,,
344,09/08/25 05:15:00 AM,21.819,,,,,
345,09/08/25 05:30:00 AM,21.795,,,,,
346,09/08/25 05:45:00 AM,21.772,,,,,
347,09/08/25 06:00:00 AM,21.748,,,,,
348,09/08/25 06:15:00 AM,21.724,,,,,
349,09/08/25 06:30:00 AM,21.724,,,,,
350,09/08/25 06:45:00 AM,21.700,,,,,
351,09/08/25 07:00:00 AM,21.700,,,,,
352,09/08/25 07:15:00 AM,21.676,,,,,
353,09/08/25 07:30:00 AM,21.676,,,,,
354,09/08/25 07:45:00 AM,21.652,,,,,
355,09/08/25 08:00:00 AM,21.652,,,,,
356,09/08/25 08:15:00 AM,21.676,,,,,
357,09/08/25 08:30:00 AM,21.676,,,,,
358,09/08/25 08:45:00 AM,21.700,,,,,
359,09/08/25 09:00:00 AM,21.724,,,,,
360,09/08/25 09:15:00 AM,21.748,,,,,
361,09/08/25 09:30:00 AM,21.795,,,,,
362,09/08/25 09:45:00 AM,21.843,,,,,
363,09/08/25 10:00:00 AM,21.867,,,,,
364,09/08/25 10:15:00 AM,21.915,,,,,
365,09/08/25 10:30:00 AM,21.963,,,,,
366,09/08/25 10:45:00 AM,22.011,,,,,
367,09/08/25 11:00:00 AM,22.082,,,,,
368,09/08/25 11:15:00 AM,22.154,,,,,
369,09/08/25 11:30:00 AM,22.178,,,,,
370,09/08/25 11:45:00 AM,22.250,,,,,
371,09/08/25 12:00:00 PM,22.274,,,,,
372,09/08/25 12:15:00 PM,22.298,,,,,
373,09/08/25 12:30:00 PM,22.321,,,,,
374,09/08/25 12:45:00 PM,22.321,,,,,
375,09/08/25 01:00:00 PM,22.321,,,,,
376,09/08/25 01:15:00 PM,22.345,,,,,
377,09/08/25 01:30:00 PM,22.345,,,,,
378,09/08/25 01:45:00 PM,22.345,,,,,
379,09/08/25 02:00:00 PM,22.345,,,,,
380,09/08/25 02:15:00 PM,22.345,,,,,
381,09/08/25 02:30:00 PM,22.345,,,,,
382,09/08/25 02:45:00 PM,22.369,,,,,
383,09/08/25 03:00:00 PM,22.369,,,,,
384,09/08/25 03:15:00 PM,22.393,,,,,
385,09/08/25 03:30:00 PM,22.393,,,,,
386,09/08/25 03:45:00 PM,22.393,,,,,
387,09/08/25 04:00:00 PM,22.417,,,,,
388,09/08/25 04:15:00 PM,22.417,,,,,
389,09/08/25 04:30:00 PM,22.393,,,,,
390,09/08/25 04:45:00 PM,22.393,,,,,
391,09/08/25 05:00:00 PM,22.393,,,,,
392,09/08/25 05:15:00 PM,22.393,,,,,
393,09/08/25 05:30:00 PM,22.393,,,,,
394,09/08/25 05:45:00 PM,22.393,,,,,
395,09/08/25 06:00:00 PM,22.393,,,,,
396,09/08/25 06:15:00 PM,22.417,,,,,
397,09/08/25 06:30:00 PM,22.417,,,,,
398,09/08/25 06:45:00 PM,22.393,,,,,
399,09/08/25 07:00:00 PM,22.369,,,,,
400,09/08/25 07:15:00 PM,22.345,,,,,
401,09/08/25 07:30:00 PM,22.345,,,,,
402,09/08/25 07:45:00 PM,22.321,,,,,
403,09/08/25 08:00:00 PM,22.298,,,,,
404,09/08/25 08:15:00 PM,22.298,,,,,
405,09/08/25 08:30:00 PM,22.298,,,,,
406,09/08/25 08:45:00 PM,22.274,,,,,
407,09/08/25 09:00:00 PM,22.250,,,,,
408,09/08/25 09:15:00 PM,22.226,,,,,
409,09/08/25 09:30:00 PM,22.202,,,,,
410,09/08/25 09:45:00 PM,22.178,,,,,
411,09/08/25 10:00:00 PM,22.154,,,,,
412,09/08/25 10:15:00 PM,22.154,,,,,
413,09/08/25 10:30:00 PM,22.130,,,,,
414,09/08/25 10:45:00 PM,22.130,,,,,
415,09/08/25 11:00:00 PM,22.106,,,,,
416,09/08/25 11:15:00 PM,22.082,,,,,
417,09/08/25 11:30:00 PM,22.058,,,,,
418,09/08/25 11:45:00 PM,22.034,,,,,
419,09/09/25 12:00:00 AM,22.011,,,,,
420,09/09/25 12:15:00 AM,21.987,,,,,
421,09/09/25 12:30:00 AM,21.963,,,,,
422,09/09/25 12:45:00 AM,21.963,,,,,
423,09/09/25 01:00:00 AM,21.939,,,,,
424,09/09/25 01:15:00 AM,21.915,,,,,
425,09/09/25 01:30:00 AM,21.867,,,,,
426,09/09/25 01:45:00 AM,21.867,,,,,
427,09/09/25 02:00:00 AM,21.843,,,,,
428,09/09/25 02:15:00 AM,21.819,,,,,
429,09/09/25 02:30:00 AM,21.795,,,,,
430,09/09/25 02:45:00 AM,21.772,,,,,
431,09/09/25 03:00:00 AM,21.748,,,,,
432,09/09/25 03:15:00 AM,21.724,,,,,
433,09/09/25 03:30:00 AM,21.700,,,,,
434,09/09/25 03:45:00 AM,21.676,,,,,
435,09/09/25 04:00:00 AM,21.676,,,,,
436,09/09/25 04:15:00 AM,21.652,,,,,
437,09/09/25 04:30:00 AM,21.628,,,,,
438,09/09/25 04:45:00 AM,21.628,,,,,
439,09/09/25 05:00:00 AM,21.604,,,,,
440,09/09/25 05:15:00 AM,21.581,,,,,
441,09/09/25 05:30:00 AM,21.581,,,,,
442,09/09/25 05:45:00 AM,21.581,,,,,
443,09/09/25 06:00:00 AM,21.557,,,,,
444,09/09/25 06:15:00 AM,21.557,,,,,
445,09/09/25 06:30:00 AM,21.557,,,,,
446,09/09/25 06:45:00 AM,21.533,,,,,
447,09/09/25 07:00:00 AM,21.533,,,,,
448,09/09/25 07:15:00 AM,21.533,,,,,
449,09/09/25 07:30:00 AM,21.533,,,,,
450,09/09/25 07:45:00 AM,21.533,,,,,
451,09/09/25 08:00:00 AM,21.509,,,,,
452,09/09/25 08:15:00 AM,21.533,,,,,
453,09/09/25 08:30:00 AM,21.533,,,,,
454,09/09/25 08:45:00 AM,21.533,,,,,
455,09/09/25 09:00:00 AM,21.533,,,,,
456,09/09/25 09:15:00 AM,21.533,,,,,
457,09/09/25 09:30:00 AM,21.557,,,,,
458,09/09/25 09:45:00 AM,21.581,,,,,
459,09/09/25 10:00:00 AM,21.604,,,,,
460,09/09/25 10:15:00 AM,21.628,,,,,
461,09/09/25 10:30:00 AM,21.652,,,,,
462,09/09/25 10:45:00 AM,21.700,,,,,
463,09/09/25 11:00:00 AM,21.748,,,,,
464,09/09/25 11:15:00 AM,21.795,,,,,
465,09/09/25 11:30:00 AM,21.843,,,,,
466,09/09/25 11:45:00 AM,21.891,,,,,
467,09/09/25 12:00:00 PM,21.939,,,,,
468,09/09/25 12:15:00 PM,21.987,,,,,
469,09/09/25 12:30:00 PM,22.034,,,,,
470,09/09/25 12:45:00 PM,22.058,,,,,
471,09/09/25 01:00:00 PM,22.106,,,,,
472,09/09/25 01:15:00 PM,22.106,,,,,
473,09/09/25 01:30:00 PM,22.130,,,,,
474,09/09/25 01:45:00 PM,22.154,,,,,
475,09/09/25 02:00:00 PM,22.202,,,,,
476,09/09/25 02:15:00 PM,22.250,,,,,
477,09/09/25 02:30:00 PM,22.298,,,,,
478,09/09/25 02:45:00 PM,22.321,,,,,
479,09/09/25 03:00:00 PM,22.369,,,,,
480,09/09/25 03:15:00 PM,22.417,,,,,
481,09/09/25 03:30:00 PM,22.441,,,,,
482,09/09/25 03:45:00 PM,22.489,,,,,
483,09/09/25 04:00:00 PM,22.513,,,,,
484,09/09/25 04:15:00 PM,22.561,,,,,
485,09/09/25 04:30:00 PM,22.609,,,,,
486,09/09/25 04:45:00 PM,22.633,,,,,
487,09/09/25 05:00:00 PM,22.705,,,,,
488,09/09/25 05:15:00 PM,22.848,,,,,
489,09/09/25 05:30:00 PM,22.992,,,,,
490,09/09/25 05:45:00 PM,23.521,,,,,
491,09/09/25 06:00:00 PM,23.905,,,,,
492,09/09/25 06:15:00 PM,24.171,,,,,
493,09/09/25 06:30:00 PM,23.785,,,,,
494,09/09/25 06:45:00 PM,23.545,,,,,
495,09/09/25 07:00:00 PM,23.280,,,,,
496,09/09/25 07:15:00 PM,23.112,,,,,
497,09/09/25 07:30:00 PM,22.992,,,,,
498,09/09/25 07:45:00 PM,22.872,,,,,
499,09/09/25 08:00:00 PM,22.800,,,,,
500,09/09/25 08:15:00 PM,22.705,,,,,
501,09/09/25 08:30:00 PM,22.657,,,,,
502,09/09/25 08:45:00 PM,22.609,,,,,
503,09/09/25 09:00:00 PM,22.561,,,,,
504,09/09/25 09:15:00 PM,22.513,,,,,
505,09/09/25 09:30:00 PM,22.441,,,,,
506,09/09/25 09:45:00 PM,22.417,,,,,
507,09/09/25 10:00:00 PM,22.393,,,,,
508,09/09/25 10:15:00 PM,22.345,,,,,
509,09/09/25 10:30:00 PM,22.298,,,,,
510,09/09/25 10:45:00 PM,22.250,,,,,
511,09/09/25 11:00:00 PM,22.226,,,,,
512,09/09/25 11:15:00 PM,22.178,,,,,
513,09/09/25 11:30:00 PM,22.154,,,,,
514,09/09/25 11:45:00 PM,22.106,,,,,
515,09/10/25 12:00:00 AM,22.082,,,,,
516,09/10/25 12:15:00 AM,22.058,,,,,
517,09/10/25 12:30:00 AM,22.011,,,,,
518,09/10/25 12:45:00 AM,21.987,,,,,
519,09/10/25 01:00:00 AM,21.963,,,,,
520,09/10/25 01:15:00 AM,21.939,,,,,
521,09/10/25 01:30:00 AM,21.915,,,,,
522,09/10/25 01:45:00 AM,21.915,,,,,
523,09/10/25 02:00:00 AM,21.891,,,,,
524,09/10/25 02:15:00 AM,21.867,,,,,
525,09/10/25 02:30:00 AM,21.843,,,,,
